user_id,product_category,amount,currency,ts,tenant_id
user001,electronics,299.99,USD,2025-01-01T10:00:00Z,123e4567-e89b-12d3-a456-426614174000
user002,books,19.99,EUR,2025-01-01T11:00:00Z,123e4567-e89b-12d3-a456-426614174000
user003,clothing,89.50,USD,2025-01-01T12:00:00Z,123e4567-e89b-12d3-a456-426614174000
user001,electronics,499.99,USD,2025-01-01T13:00:00Z,123e4567-e89b-12d3-a456-426614174000
user002,home,129.99,GBP,2025-01-01T14:00:00Z,123e4567-e89b-12d3-a456-426614174000
user004,sports,79.99,USD,2025-01-01T15:00:00Z,123e4567-e89b-12d3-a456-426614174000
user005,books,24.99,EUR,2025-01-01T16:00:00Z,123e4567-e89b-12d3-a456-426614174000
user003,clothing,159.00,USD,2025-01-01T17:00:00Z,123e4567-e89b-12d3-a456-426614174000
user006,electronics,199.99,USD,2025-01-02T10:00:00Z,456e7890-e89b-12d3-a456-426614174001
user007,books,12.99,EUR,2025-01-02T11:00:00Z,456e7890-e89b-12d3-a456-426614174001
user008,home,89.99,GBP,2025-01-02T12:00:00Z,456e7890-e89b-12d3-a456-426614174001
user006,sports,149.99,USD,2025-01-02T13:00:00Z,456e7890-e89b-12d3-a456-426614174001
user009,clothing,69.99,USD,2025-01-02T14:00:00Z,456e7890-e89b-12d3-a456-426614174001
user010,electronics,399.99,USD,2025-01-02T15:00:00Z,456e7890-e89b-12d3-a456-426614174001
user007,books,29.99,EUR,2025-01-02T16:00:00Z,456e7890-e89b-12d3-a456-426614174001
user011,home,199.99,GBP,2025-01-02T17:00:00Z,456e7890-e89b-12d3-a456-426614174001
user012,electronics,99.99,USD,2025-01-03T10:00:00Z,789e0123-e89b-12d3-a456-426614174002
user013,sports,59.99,USD,2025-01-03T11:00:00Z,789e0123-e89b-12d3-a456-426614174002
user014,books,15.99,EUR,2025-01-03T12:00:00Z,789e0123-e89b-12d3-a456-426614174002
user012,clothing,79.99,USD,2025-01-03T13:00:00Z,789e0123-e89b-12d3-a456-426614174002
user015,home,149.99,GBP,2025-01-03T14:00:00Z,789e0123-e89b-12d3-a456-426614174002
user016,electronics,249.99,USD,2025-01-03T15:00:00Z,789e0123-e89b-12d3-a456-426614174002
